Date,Description,Amount,Currency,Account
2024-01-15,Coffee Shop,45.50,SEK,Checking
2024-01-16,Grocery Store,235.00,SEK,Checking
2024-01-17,Monthly Salary,35000.00,SEK,Checking
2024-01-18,Electric Bill,-850.00,SEK,Checking
2024-01-19,Restaurant,420.00,SEK,Credit Card
2024-01-20,Gas Station,650.00,SEK,Credit Card
2024-01-21,Online Shopping,1250.00,SEK,Credit Card
2024-01-22,ATM Withdrawal,1000.00,SEK,Checking
2024-01-23,Phone Bill,-299.00,SEK,Checking
2024-01-24,Gym Membership,-450.00,SEK,Checking

